Text,Published By,Published Date,Volume,Label,Journal Name,Digital object identifier (DOI),Unnamed: 7,Unnamed: 8,processed_text,text_length,word_count
"Rich in anatomical details, medical images play a crucial role in disease diagnosis. For effective patient management and long-term case monitoring, these images need to be archived for extended periods",,,,1,,,,,rich in anatomical details medical images play a crucial role in disease diagnosis for effective patient management and long term case monitoring these images need to be archived for extended periods,202,31
"Scholars continued to develop a clear understanding of cyber sovereignty by creating a discipline determinant of this concept. Therefore, they focused on explaining and clarifying how borders are manifested in cyberspace. Borders are the logical corollary for sovereignty because they constitute its boundaries.",Yassin Abdalla Abdelkarim ,16 April 2024,5.0,0,A literature review of the evolution of sovereignty and borders concepts in cyberspace,https://doi.org/10.1365/s43439-024-00118-0,,,scholars continued to develop a clear understanding of cyber sovereignty by creating a discipline determinant of this concept therefore they focused on explaining and clarifying how borders are manifested in cyberspace borders are the logical corollary for sovereignty because they constitute its boundaries,311,43
"This edited volume comprises nine chapters and spans multiple disciplines, drawing on the expertise of legal professionals, economists, statisticians, and data technology specialists. A closer look at the contributors’ profiles reveals that each chapter is authored by a highly regarded expert with extensive experience in their field.",,,,1,,,,,this edited volume comprises nine chapters and spans multiple disciplines drawing on the expertise of legal professionals economists statisticians and data technology specialists a closer look at the contributors profiles reveals that each chapter is authored by a highly regarded expert with extensive experience in their field,335,47
"This paper introduces the Poisson-Inverse Exponential Distribution (PIED) as a lifetime model that exhibits an initially increasing, then decreasing failure pattern. The study explores its statistical characteristics, key distributional properties, reliability function, and failure rate behavior.",,,,1,,,,,this paper introduces the poisson inverse exponential distribution pied as a lifetime model that exhibits an initially increasing then decreasing failure pattern the study explores its statistical characteristics key distributional properties reliability function and failure rate behavior,297,37
"Risk management entails structured activities designed to oversee and regulate risk within an organization, covering aspects such as risk identification, assessment, and mitigation. However, in critical infrastructures composed of interdependent systems, managing risks is particularly complex, as even minimal alterations in a few systems can significantly reshape the overall risk landscape.",,,,1,,,,,risk management entails structured activities designed to oversee and regulate risk within an organization covering aspects such as risk identification assessment and mitigation however in critical infrastructures composed of interdependent systems managing risks is particularly complex as even minimal alterations in a few systems can significantly reshape the overall risk landscape,393,51
"The evolution of video analytics has led to real-time traffic monitoring capabilities. Modern smart surveillance extends its applications to areas like facial recognition, crowd estimation, object identification, and vehicle tracking. For effective real-time responses, these systems demand rapid processing and high detection accuracy.",,,,1,,,,,the evolution of video analytics has led to real time traffic monitoring capabilities modern smart surveillance extends its applications to areas like facial recognition crowd estimation object identification and vehicle tracking for effective real time responses these systems demand rapid processing and high detection accuracy,336,45
"The research illustrates how blockchain technology can effectively counteract certain vulnerabilities affecting AI systems, such as the contamination of data in trained AI models and datasets. Furthermore, the article examines the incorporation of specific parameters to control access to essential AI systems, where private keys enforce these controls through a secure, tamper-proof framework.",,,,1,,,,,the research illustrates how blockchain technology can effectively counteract certain vulnerabilities affecting ai systems such as the contamination of data in trained ai models and datasets furthermore the article examines the incorporation of specific parameters to control access to essential ai systems where private keys enforce these controls through a secure tamper proof framework,394,54
"The study highlights the relevance of the precautionary principle in facilitating a financial sector-wide shift toward quantum-safe cryptography. With the implementation of the Digital Operational Resilience Act (DORA) in the EU, financial entities must meet stricter ICT security requirements. This research explores the mandate for adopting quantum-resistant security measures within this regulatory framework.",,,,1,,,,,the study highlights the relevance of the precautionary principle in facilitating a financial sector wide shift toward quantum safe cryptography with the implementation of the digital operational resilience act dora in the eu financial entities must meet stricter ict security requirements this research explores the mandate for adopting quantum resistant security measures within this regulatory framework,412,56
"To achieve this objective, the research adopts a doctrinal approach that reviews relevant literature to conclude scholarly interpretations of these concepts in cyberspace.",Yassin Abdalla Abdelkarim ,16 April 2024,5.0,0,A literature review of the evolution of sovereignty and borders concepts in cyberspace,https://doi.org/10.1365/s43439-024-00118-0,,,to achieve this objective the research adopts a doctrinal approach that reviews relevant literature to conclude scholarly interpretations of these concepts in cyberspace,171,23
"The magnetocardiogram (MCG) is a cutting-edge method for capturing the heart’s electrical activity through its magnetic field without direct contact. Yet, disruptions caused by chest movements during respiration make it difficult to accurately interpret MCG data.",,,,1,,,,,the magnetocardiogram mcg is a cutting edge method for capturing the heart s electrical activity through its magnetic field without direct contact yet disruptions caused by chest movements during respiration make it difficult to accurately interpret mcg data,263,38
"Data collection is essential for developing an improved Graph Neural Network (GNN) model, but it also exposes the model to backdoor attacks through data poisoning. To address this, we propose CGBD, a graph-based backdoor detection method designed for data collection scenarios.",,,,1,,,,,data collection is essential for developing an improved graph neural network gnn model but it also exposes the model to backdoor attacks through data poisoning to address this we propose cgbd a graph based backdoor detection method designed for data collection scenarios,277,42
Using relatively simple examples we show how our approach permits the exploration of the resilience properties of various instances of smart systems involving complex technological interdependency. We describe a practical way of approaching the graphs of systems with a wide variety of integrated technologies and we discuss properties such as connectedness and other metrics.,Amir Modarresi & John Symons ,11 June 2020,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-020-02095-8,,,using relatively simple examples we show how our approach permits the exploration of the resilience properties of various instances of smart systems involving complex technological interdependency we describe a practical way of approaching the graphs of systems with a wide variety of integrated technologies and we discuss properties such as connectedness and other metrics,376,54
"This simplification can lead to the omission or loss of crucial contextual information, resulting in an incomplete or inaccurate trust evaluation. These methods primarily rely on precise, static approaches to represent and manage complex and dynamic trust relationships.",,,,1,,,,,this simplification can lead to the omission or loss of crucial contextual information resulting in an incomplete or inaccurate trust evaluation these methods primarily rely on precise static approaches to represent and manage complex and dynamic trust relationships,270,38
"This essentially insinuates the more complex the attack, the harder it is going be to detect and mitigate. Furthermore, another example could be the implementation of malicious QR codes, as QR applications in organisations increased where users or customers need to scan a code that enables attackers to steal data [1, 2]. Social engineering has been regarded as a consistent and effective method of attack that is utilised by attackers. ","Luke Edwards, Muhammad Zahid Iqbal & Mahmudul Hassan ",18 April 2024,5.0,0,A multi-layered security model to counter social engineering attacks: a learning-based approach,https://doi.org/10.1365/s43439-024-00119-z,,,this essentially insinuates the more complex the attack the harder it is going be to detect and mitigate furthermore another example could be the implementation of malicious qr codes as qr applications in organisations increased where users or customers need to scan a code that enables attackers to steal data social engineering has been regarded as a consistent and effective method of attack that is utilised by attackers,438,68
We have devised a new approach of double encryption framework in light of authentication of the server to give more grounded security to the current fuzzy keyword searching techniques.,Husna Tariq & Parul Agarwal ,24 January 2018,12.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-018-0091-6,,,we have devised a new approach of double encryption framework in light of authentication of the server to give more grounded security to the current fuzzy keyword searching techniques,184,29
"The proposed model was developed using the Voting Extreme Learning Machine (V-ELM). To evaluate its performance, experiments were conducted using the NSL-KDD and ISCX intrusion detection datasets. The results demonstrate that the method achieves an accuracy of 99.18% on the NSL-KDD dataset and 92.11% on the ISCX dataset.",,,,1,,,,,the proposed model was developed using the voting extreme learning machine v elm to evaluate its performance experiments were conducted using the nsl kdd and iscx intrusion detection datasets the results demonstrate that the method achieves an accuracy of on the nsl kdd dataset and on the iscx dataset,322,49
"Our proposed reversible odd-parity-bit generator and checker offer improved bit loss detection in telecommunication networks, delivering a 57% speed boost, 38% reduced area usage, and 65% lower energy dissipation at 0.5 Ek tunneling energy.",,,,1,,,,,our proposed reversible odd parity bit generator and checker offer improved bit loss detection in telecommunication networks delivering a speed boost reduced area usage and lower energy dissipation at ek tunneling energy,240,32
"The rapid rise of ransomware attacks has made them a major cybersecurity concern, inflicting severe financial, operational, and reputational damage on organizations and individuals. Unlike most cyber threats, ransomware involves a direct monetary demand—usually in cryptocurrency—to decrypt compromised data or suppress leaked information.",,,,1,,,,,the rapid rise of ransomware attacks has made them a major cybersecurity concern inflicting severe financial operational and reputational damage on organizations and individuals unlike most cyber threats ransomware involves a direct monetary demand usually in cryptocurrency to decrypt compromised data or suppress leaked information,339,45
Key issues in wireless sensor network receivers are discussed and the existing circuit level implementations of Low noise amplifiers are compared. Emphasis was placed on observing device reliability constraints at low power to maximize the life time of the wireless sensor nodes,T. Sasilatha & J. Raja ,25 November 2009,57.0,0,Wireless Personal Communications,https://doi.org/10.1007/s11277-009-9867-0,,,key issues in wireless sensor network receivers are discussed and the existing circuit level implementations of low noise amplifiers are compared emphasis was placed on observing device reliability constraints at low power to maximize the life time of the wireless sensor nodes,278,42
"). In this case the turbo encoding compensates the effects the other users, the results obtained being close to a single user system. Also it was shown that if the cross-correlation between users is not very large, the turbo encoding is able to partially correct part of the errors. However, many researches are still needed for practical high layer protocol to realize effective cooperative communications. Cooperative communications require many unique features in MAC, which should be distributed and cooperative for a wireless multi-hop network environment.","Jin-Woo Kim, Kyeong Hur & JangWoo Kwon ",18 April 2012,69.0,0,Wireless Personal Communications,https://doi.org/10.1007/s11277-012-0625-3,,,in this case the turbo encoding compensates the effects the other users the results obtained being close to a single user system also it was shown that if the cross correlation between users is not very large the turbo encoding is able to partially correct part of the errors however many researches are still needed for practical high layer protocol to realize effective cooperative communications cooperative communications require many unique features in mac which should be distributed and cooperative for a wireless multi hop network environment,561,86
"When a crisis occurs, it falls upon public and government authorities to manage response operations effectively. A critical element in this process is positioning, which aims to determine the exact locations of first responders engaged in relief efforts.",,,,1,,,,,when a crisis occurs it falls upon public and government authorities to manage response operations effectively a critical element in this process is positioning which aims to determine the exact locations of first responders engaged in relief efforts,254,38
"On the basis of literature, major risk factors were identified. Then, a qualitative study covered 15 AI projects in public sector organisations in UAE. Forty experts from these organisations shared their experiences of different risks in procuring AI projects through in-depth, semi-structured interviews, which were then analysed thematically.","Khalid Alshehhi, Ali Cheaitou & Hamad Rashid ",26 December 2024,16.0,0,International Journal of System Assurance Engineering and Management ,https://doi.org/10.1007/s13198-024-02653-9,,,on the basis of literature major risk factors were identified then a qualitative study covered ai projects in public sector organisations in uae forty experts from these organisations shared their experiences of different risks in procuring ai projects through in depth semi structured interviews which were then analysed thematically,344,49
"We design our construction using fundamental cryptographic techniques, such as a collision-resistant hash function, a symmetric encryption scheme resilient to auxiliary input, a public key encryption mechanism, and a simulation-sound non-interactive zero-knowledge (NIZK) proof system.",,,,1,,,,,we design our construction using fundamental cryptographic techniques such as a collision resistant hash function a symmetric encryption scheme resilient to auxiliary input a public key encryption mechanism and a simulation sound non interactive zero knowledge nizk proof system,285,39
"Effective communication with the user is a crucial aspect of any assistive system, and it becomes even more critical when designing interactions for people with dementia, who may experience various impairments in their communication abilities","Irene Ballester, Markus Gall, Thomas Münzer & Martin Kampel ",27 September 2024,15.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-024-04865-2,,,effective communication with the user is a crucial aspect of any assistive system and it becomes even more critical when designing interactions for people with dementia who may experience various impairments in their communication abilities,242,35
The uniqueness of the dispute creates an unprecedented situation for judges who are required to settle them lest justice becomes denied in cyberspace and a legal vacuum prevails.,Yassin Abdalla Abdelkarim,25 November 2024,6.0,0,International Cybersecurity Law Review,https://doi.org/10.1365/s43439-024-00133-1,,,the uniqueness of the dispute creates an unprecedented situation for judges who are required to settle them lest justice becomes denied in cyberspace and a legal vacuum prevails,178,28
" Noise is an important factor that contributes to the degradation of quality of the images obtained by sonar. Generally speckle noise is found in the acoustic images which are caused by the instruments that affects the quality, thereby reducing visual perception.","M. Dhanushree, R. Priyadharsini & T. Sree Sharmila ",01 January 2019,11.0,0,Acoustic image denoising using various spatial filtering techniques,https://doi.org/10.1007/s41870-018-0272-3,,,noise is an important factor that contributes to the degradation of quality of the images obtained by sonar generally speckle noise is found in the acoustic images which are caused by the instruments that affects the quality thereby reducing visual perception,263,41
"Examining data from 722 UK enterprises, it emerges that the financial impact of security breaches correlates with a heightened allocation of resources toward cyber defense.",,,,1,,,,,examining data from uk enterprises it emerges that the financial impact of security breaches correlates with a heightened allocation of resources toward cyber defense,172,24
"The existing recommendation technique integrates ontology with various methods, including Bayesian networks, data mining, and other artificial intelligence approaches. To assess performance, learning path recommender systems utilize real student data, control groups in both parallel and sequential experiments, and student satisfaction surveys.",,,,1,,,,,the existing recommendation technique integrates ontology with various methods including bayesian networks data mining and other artificial intelligence approaches to assess performance learning path recommender systems utilize real student data control groups in both parallel and sequential experiments and student satisfaction surveys,345,42
"Secondly, we delve into the main concerns of traditional cryptographic protocols, with a particular focus on security and performance. Thirdly, according to the main classification of cryptographic protocols, the latest research results of blockchain in authentication protocols, authentication and key agreement protocols, and e-commerce protocols are presented. Finally, the research directions of blockchain technology in cryptographic protocols are summarized based on the existing research, and the future development trend is also prospected.","Xiangyang Luo, Xingxing Chen, Xiaofeng Chen & Qingfeng Cheng ",27 December 2024,7.0,0,A survey on the application of blockchain in cryptographic protocols,https://doi.org/10.1186/s42400-024-00324-7,,,secondly we delve into the main concerns of traditional cryptographic protocols with a particular focus on security and performance thirdly according to the main classification of cryptographic protocols the latest research results of blockchain in authentication protocols authentication and key agreement protocols and e commerce protocols are presented finally the research directions of blockchain technology in cryptographic protocols are summarized based on the existing research and the future development trend is also prospected,548,73
The proliferation of integrated sensing techniques in Sixth Generation (6G) networks is an increasingly significant aspect in facilitating efficient end-to-end communication for all users,"Alaa O. Khadidos, Hariprasath Manoharan, Shitharth Selvarajan, Adil O. Khadidos, Achyut Shankar & Shailesh Khapre ",19 June 2024,136.0,0, Wireless Personal Communications,https://doi.org/10.1007/s11277-024-11250-9,,,the proliferation of integrated sensing techniques in sixth generation g networks is an increasingly significant aspect in facilitating efficient end to end communication for all users,187,26
"This assessment aimed to determine the extent to which citizens have been equipped with the necessary knowledge and skills to combat cybercrime. The study revealed that, despite efforts by the Government of Zimbabwe (GoZ) to implement laws promoting a cybersecurity culture, awareness levels remain significantly lower than what is required in an increasingly digital world.",,,,1,,,,,this assessment aimed to determine the extent to which citizens have been equipped with the necessary knowledge and skills to combat cybercrime the study revealed that despite efforts by the government of zimbabwe goz to implement laws promoting a cybersecurity culture awareness levels remain significantly lower than what is required in an increasingly digital world,374,55
"A novel mass detection technique in mammograms is introduced, leveraging a hybrid approach that integrates the cuckoo search algorithm with multi-objective optimization through differential evolution. Evaluated on 110 images (50 + 60), the proposed method achieved a 96.74% accuracy rate.",,,,1,,,,,a novel mass detection technique in mammograms is introduced leveraging a hybrid approach that integrates the cuckoo search algorithm with multi objective optimization through differential evolution evaluated on images the proposed method achieved a accuracy rate,288,36
"These regulations establish the cybersecurity standards and procedures that in-scope organizations must follow to protect the confidentiality, integrity, and availability of their digital systems and stored information. This article examines the essential principles that should inform the design and implementation of these laws to ensure they serve the greater good.",,,,1,,,,,these regulations establish the cybersecurity standards and procedures that in scope organizations must follow to protect the confidentiality integrity and availability of their digital systems and stored information this article examines the essential principles that should inform the design and implementation of these laws to ensure they serve the greater good,368,51
"Homeland Security is defined as a concerted national effort to prevent terrorist attacks within a nation, reduce its vulnerability to terrorism and minimize the damage and recover in case an attack occurred","Kangbin Yim, Aniello Castiglione & Ilsun You ",05 October 2013,5.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-013-0208-5,,,homeland security is defined as a concerted national effort to prevent terrorist attacks within a nation reduce its vulnerability to terrorism and minimize the damage and recover in case an attack occurred,206,32
"In an uncertain environment, the information provided by the database is often used as input to decision making and problem solving. In practical applications, the processing of uncertain or inaccurate data is generally solved by using approximate reasoning. Therefore, intelligent information systems need to effectively deal with non-determinism when used in decision making.",Deping Chen ,12 December 2019,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-019-01636-0,,,in an uncertain environment the information provided by the database is often used as input to decision making and problem solving in practical applications the processing of uncertain or inaccurate data is generally solved by using approximate reasoning therefore intelligent information systems need to effectively deal with non determinism when used in decision making,377,54
"Typically, these frameworks address specific adverse events, like computer security incidents, which are generally narrow in scope and confined to within an organization. National efforts to counter or prevent severe cyber-attacks targeting or threatening them have been limited.",,,,1,,,,,typically these frameworks address specific adverse events like computer security incidents which are generally narrow in scope and confined to within an organization national efforts to counter or prevent severe cyber attacks targeting or threatening them have been limited,279,39
"However, a major concern with previous model fingerprinting methods is their susceptibility to ""ambiguity attacks,"" where adversaries generate fabricated fingerprints to evade ownership verification, leading to potential disputes. To mitigate this risk, we propose a dual-verification-based fingerprint authentication system that integrates an additional fingerprint genuineness verification mechanism.",,,,1,,,,,however a major concern with previous model fingerprinting methods is their susceptibility to ambiguity attacks where adversaries generate fabricated fingerprints to evade ownership verification leading to potential disputes to mitigate this risk we propose a dual verification based fingerprint authentication system that integrates an additional fingerprint genuineness verification mechanism,402,49
"For the purposes of this discussion, a cyber-attack is defined as a planned attempt by persons or entities to penetrate the information infrastructure of another party. In contrast, cyber warfare operations are characterized by both offensive and defensive cyber activities undertaken by military forces or government-backed hacker collectives to safeguard or damage national security",,,,1,,,,,for the purposes of this discussion a cyber attack is defined as a planned attempt by persons or entities to penetrate the information infrastructure of another party in contrast cyber warfare operations are characterized by both offensive and defensive cyber activities undertaken by military forces or government backed hacker collectives to safeguard or damage national security,384,56
"By leveraging deep neural networks, vehicles undergo efficient training and decision-making. When faced with sudden environmental shifts, they can react instantly to ensure safety.",,,,1,,,,,by leveraging deep neural networks vehicles undergo efficient training and decision making when faced with sudden environmental shifts they can react instantly to ensure safety,180,25
"Power consumption and reliability analysis are among the easiest side-channel techniques to implement, leading to the widespread adoption of power consumption side-channel attacks and reliability side-channel attacks.",,,,1,,,,,power consumption and reliability analysis are among the easiest side channel techniques to implement leading to the widespread adoption of power consumption side channel attacks and reliability side channel attacks,217,30
The significance of these crucial steps is underscored by the fact that scholarly work has not yet fully addressed the imperative of preparing and enabling organizations to appropriately react to cyber-attacks and lessen their impact.,,,,1,,,,,the significance of these crucial steps is underscored by the fact that scholarly work has not yet fully addressed the imperative of preparing and enabling organizations to appropriately react to cyber attacks and lessen their impact,234,36
"The paper then provides an evaluative and analytical conceptual framework grounding the paper in the third section. The sixth section details how ICT policies and projects in Zimbabwe contribute to human development. In the eighth section, the paper then provides suggestions to improve citizens’ awareness of cyber-security risks through cyber-crime basing on arguments provided by the conceptual framework.","Colletor Tendeukai Chipfumbu, Theo Tsokota & Tendayi Marovah ",29 April 2024,5.0,0,Cyber-Security awareness and its contribution towards sustainable human development: insights from the Zimbabwean contex,https://doi.org/10.1365/s43439-024-00120-6,,,the paper then provides an evaluative and analytical conceptual framework grounding the paper in the third section the sixth section details how ict policies and projects in zimbabwe contribute to human development in the eighth section the paper then provides suggestions to improve citizens awareness of cyber security risks through cyber crime basing on arguments provided by the conceptual framework,408,60
"In order to obtain the best performance from the channel decoder, its input symbols, which are separated by a distance less than the decoding length, should be completely uncorrelated. Results presented in Figure 3 show that the fully interleaved case gives far better performance than the case when the fade rate is 80 km/h",Vijitha Weerackody ,August 1998,7.0,0,Wireless Personal Communications,https://doi.org/10.1023/A:1008818020430,,,in order to obtain the best performance from the channel decoder its input symbols which are separated by a distance less than the decoding length should be completely uncorrelated results presented in figure show that the fully interleaved case gives far better performance than the case when the fade rate is km h,324,53
"In 2019, the rising danger of deepfakes to businesses was starkly demonstrated when the CEO of a UK-based energy firm fell victim to an audio deepfake scam. Believing he was receiving direct instructions from the CEO of the company’s German parent firm, he transferred $243,000 to a Hungarian supplier’s account.",,,,1,,,,,in the rising danger of deepfakes to businesses was starkly demonstrated when the ceo of a uk based energy firm fell victim to an audio deepfake scam believing he was receiving direct instructions from the ceo of the company s german parent firm he transferred to a hungarian supplier s account,312,51
"Three kinds of features are used in these experiments to represent handwritten digital images, which are based on the structural representation of the digits. Numerous machine learning algorithms are used for the experiments.","Raghunath Dey,Rakesh Chandra Balabantaray,Jayashree Piri",02 September 2022,14.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-022-01076-8,,,three kinds of features are used in these experiments to represent handwritten digital images which are based on the structural representation of the digits numerous machine learning algorithms are used for the experiments,225,33
"In addition, this article will provide an overview of some of the most significant cyber-attacks of the year so far. It also provides an analysis of the direct and indirect costs of ransomware attacks.",Fabian M. Teichmann & Sonia R. Boticiu,10 April 2024,5.0,0,The most impactful ransomware attacks in 2023 and their business implications,https://doi.org/10.1365/s43439-024-00115-3,,,in addition this article will provide an overview of some of the most significant cyber attacks of the year so far it also provides an analysis of the direct and indirect costs of ransomware attacks,201,35
". Huge amounts of sensor data coming from smart gadgets such as smartphones and smartwatches opens up the possibility of probing and extracting knowledge from the data in the direction of monitoring and health care. Due to the immense popularity and extensive use of smart gadgets equipped with sensors, it is more realistic and effective to utilize them in the activity recognition systems.",Diksha Hooda & Rinkle Rani ,03 March 2020,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,"
https://doi.org/10.1007/s12652-020-01835-0",,,huge amounts of sensor data coming from smart gadgets such as smartphones and smartwatches opens up the possibility of probing and extracting knowledge from the data in the direction of monitoring and health care due to the immense popularity and extensive use of smart gadgets equipped with sensors it is more realistic and effective to utilize them in the activity recognition systems,391,62
"With a few exceptions, the awareness support presented to date involves localized solutions to specific domain problems, and isolated approaches and principles that are difficult to generalize for other situations. Most importantly, this aspect means that groupware designers have little principled information available regarding how to support awareness in other domains or new systems","César A. Collazos, Francisco L. Gutiérrez, Jesús Gallardo, Manuel Ortega, Habib M. Fardoun & Ana Isabel Molina ",14 December 2018,10.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-018-1165-9,,,with a few exceptions the awareness support presented to date involves localized solutions to specific domain problems and isolated approaches and principles that are difficult to generalize for other situations most importantly this aspect means that groupware designers have little principled information available regarding how to support awareness in other domains or new systems,387,54
These factors are divided into two groups: those that occur mainly in an online store environment and those not specifically associated with an online environment.,Grzegorz Chodak,07 July 2020,18.0,0,,,,,these factors are divided into two groups those that occur mainly in an online store environment and those not specifically associated with an online environment,163,25
This paper examines wind curtailment scenarios under various operating conditions by incorporating conventional generating units and their performance characteristics.,,,,1,,,,,this paper examines wind curtailment scenarios under various operating conditions by incorporating conventional generating units and their performance characteristics,167,19
"Augmented reality applications on mobile devices introduce exciting possibilities, particularly in the automotive field. Customers can inspect a vehicle’s interior by moving their mobile device, while the camera detects interior features and provides real-time information directly on the screen.",,,,1,,,,,augmented reality applications on mobile devices introduce exciting possibilities particularly in the automotive field customers can inspect a vehicle s interior by moving their mobile device while the camera detects interior features and provides real time information directly on the screen,296,41
"Enterprise and organizational networks face serious security risks from internal attacks, which can lead to sensitive data leaks and network system disruptions. Given that hosts play a central role in handling data and services, they are frequently targeted by attackers. Therefore, it is critical to detect malicious hosts within a network accurately. Nevertheless, intranet-based malicious host detection comes with significant challenges.",,,,1,,,,,enterprise and organizational networks face serious security risks from internal attacks which can lead to sensitive data leaks and network system disruptions given that hosts play a central role in handling data and services they are frequently targeted by attackers therefore it is critical to detect malicious hosts within a network accurately nevertheless intranet based malicious host detection comes with significant challenges,441,62
"As an emerging industrial model, the Industrial Internet leverages IoT, big data, cloud computing, and other advanced information technologies to interconnect various devices and systems. While its development offers enterprises enhanced production management and data utilization capabilities, it also introduces significant cybersecurity risks.",,,,1,,,,,as an emerging industrial model the industrial internet leverages iot big data cloud computing and other advanced information technologies to interconnect various devices and systems while its development offers enterprises enhanced production management and data utilization capabilities it also introduces significant cybersecurity risks,346,43
"Recently, the application of simulation models has expanded globally, serving as a key tool for evaluating traffic facilities and management strategies to enhance the sustainability and effectiveness of transportation systems.",,,,1,,,,,recently the application of simulation models has expanded globally serving as a key tool for evaluating traffic facilities and management strategies to enhance the sustainability and effectiveness of transportation systems,226,30
"The findings revealed that Vancouver, BC, has a high fire risk level of 58%. A statistically significant (p < 0.005) negative correlation (R = -0.83) was observed between the elderly population and fire frequency, while a strong positive correlation (R = 0.87) was found between younger individuals and fire frequency.",,,,1,,,,,the findings revealed that vancouver bc has a high fire risk level of a statistically significant p negative correlation r was observed between the elderly population and fire frequency while a strong positive correlation r was found between younger individuals and fire frequency,318,43
"Cybersecurity investments occur amidst a dynamic and intricate landscape, where regulatory shifts pose a substantial risk. Although cybersecurity regulations are intended to reduce cyber threats and bolster protection, the ambiguity introduced by frequent updates or new mandates can significantly disrupt organizational response plans.",,,,1,,,,,cybersecurity investments occur amidst a dynamic and intricate landscape where regulatory shifts pose a substantial risk although cybersecurity regulations are intended to reduce cyber threats and bolster protection the ambiguity introduced by frequent updates or new mandates can significantly disrupt organizational response plans,336,43
The Median binary pattern (MBP) calculates the difference between median of all the pixels in a 3 X 3 pixel window and respective eight neighbours. The main drawback of MBP is that two different pixel windows can have same MBP code which is not appropriate in face recognition systems.,"Nitin Arora, G. Sucharitha & Subhash C. Sharma ",14 March 2023,15.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-023-01204-y,,,the median binary pattern mbp calculates the difference between median of all the pixels in a x pixel window and respective eight neighbours the main drawback of mbp is that two different pixel windows can have same mbp code which is not appropriate in face recognition systems,285,47
"Visual phrase recognition relies on lip movement-related visual features, whereas audio-visual phrase recognition necessitates both acoustic and visual features. In this study, we introduce a novel visual feature, Spatio-Temporal Weber Gradient Directional (SWGD), designed to effectively capture the micro-patterns of lip movements.",,,,1,,,,,visual phrase recognition relies on lip movement related visual features whereas audio visual phrase recognition necessitates both acoustic and visual features in this study we introduce a novel visual feature spatio temporal weber gradient directional swgd designed to effectively capture the micro patterns of lip movements,333,46
"Individual retailers may make billions in revenue every year, but they also lose millions. These huge losses make security efforts vital to success, and even survival. For 30 or more years, retail security efforts have been called loss prevention (LP",Read Hayes,28 September 2006,19.0,0,,,,,individual retailers may make billions in revenue every year but they also lose millions these huge losses make security efforts vital to success and even survival for or more years retail security efforts have been called loss prevention lp,250,39
"This election is a defining moment that will influence the future of the U.S. and the global community. As social media becomes an essential part of life, people use it as a medium for expressing views and engaging in conversations.",,,,1,,,,,this election is a defining moment that will influence the future of the u s and the global community as social media becomes an essential part of life people use it as a medium for expressing views and engaging in conversations,232,41
Substitution box is a basic nonlinear component in data encryption. It converts the plain text into an enciphered format. The formation of cryptographically secure S-boxes is the most important task for cryptographers to ensure the security of the system.,"Abdul Razaq, Atta Ullah & Adil Waheed ",22 November 2019,111.0,0, Wireless Personal Communications,https://doi.org/10.1007/s11277-019-06973-z,,,substitution box is a basic nonlinear component in data encryption it converts the plain text into an enciphered format the formation of cryptographically secure s boxes is the most important task for cryptographers to ensure the security of the system,255,40
"While short-term disruptions from cyber-attacks are harmful, the potential long-term consequences can be far more severe. In the case of Royal Mail, the attack extended beyond operational setbacks, directly impacting customers who experienced significant delays in parcel and letter deliveries. Moreover, some customers may have faced financial losses due to undelivered or delayed shipments, highlighting the broader economic toll of such incidents.",,,,1,,,,,while short term disruptions from cyber attacks are harmful the potential long term consequences can be far more severe in the case of royal mail the attack extended beyond operational setbacks directly impacting customers who experienced significant delays in parcel and letter deliveries moreover some customers may have faced financial losses due to undelivered or delayed shipments highlighting the broader economic toll of such incidents,450,65
"In the early stages of development, it is difficult to quantitatively assess the reliability of a software product. In this context, we propose a bottom-up approach to predict the reliability of an object-oriented software from its product metrics gathered during the architectural design stage","Sirsendu Mohanta, Gopika Vinod & Rajib Mall ",17 January 2012,2.0,0, International Journal of System Assurance Engineering and Management,https://doi.org/10.1007/s13198-011-0078-1,,,in the early stages of development it is difficult to quantitatively assess the reliability of a software product in this context we propose a bottom up approach to predict the reliability of an object oriented software from its product metrics gathered during the architectural design stage,294,46
"As ICT continues to regain prominence in Homeland Security and Defense, the focus has shifted toward designing and deploying industry-proven security solutions. These solutions require innovative design principles and specialized techniques for constructing secure architectures. Furthermore, the integration of advanced security algorithms and procedures across various security layers—from high-tech platform systems to modern communication protocols—ensures alignment with the diverse organizational and strategic requirements essential for protecting Homeland infrastructure.",,,,1,,,,,as ict continues to regain prominence in homeland security and defense the focus has shifted toward designing and deploying industry proven security solutions these solutions require innovative design principles and specialized techniques for constructing secure architectures furthermore the integration of advanced security algorithms and procedures across various security layers from high tech platform systems to modern communication protocols ensures alignment with the diverse organizational and strategic requirements essential for protecting homeland infrastructure,579,72
