Text,Published By,Published Date,Volume,Label,Journal Name,Digital object identifier (DOI),Unnamed: 7,Unnamed: 8,processed_text,text_length,word_count
"Sonar, the instrument used for acquiring underwater acoustic images strongly participate in the assistance of detection and recognition of objects under the seafloor. Sonar emits sound waves to navigate deep into the sea and detects the sunken objects.","M. Dhanushree, R. Priyadharsini & T. Sree Sharmila ",01 January 2019,11.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-018-0272-3,,,sonar the instrument used for acquiring underwater acoustic images strongly participate in the assistance of detection and recognition of objects under the seafloor sonar emits sound waves to navigate deep into the sea and detects the sunken objects,252,38
"Modern edge architectures, characterized by intricate computational logic and lightweight communication protocols, introduce vulnerabilities that leave them exposed to diverse security risks.",,,,1,,,,,modern edge architectures characterized by intricate computational logic and lightweight communication protocols introduce vulnerabilities that leave them exposed to diverse security risks,191,22
"In this paper, an approach based on goal programming and desirability function is developed to optimize the manufacturer’s costs and the customer satisfaction level, simultaneously.",Ali Salmasnia & Amin Yazdekhasti ,25 May 2017,8.0,0, International Journal of System Assurance Engineering and Management,https://doi.org/10.1007/s13198-017-0632-6,,,in this paper an approach based on goal programming and desirability function is developed to optimize the manufacturer s costs and the customer satisfaction level simultaneously,181,26
"Annual stock price drops are not a reliable measure for assessing the effects of cybersecurity incidents, as various economic factors like market expansion and profitability can heavily impact yearly stock prices.",,,,1,,,,,annual stock price drops are not a reliable measure for assessing the effects of cybersecurity incidents as various economic factors like market expansion and profitability can heavily impact yearly stock prices,213,31
"An effective model that guarantees sufficient safety of the product is required because many issues have been raised regarding contamination risks and food safety. Thus, an efficacious model is introduced in this article referred to as Blockchain Based-Crossover Young’s double-slit (BC-CYD) algorithm, which enables securing agriculture-based data in supply chain management","Esakki Muthu Santhanam,Kartheeban kamatchi",10 September 2024,17.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-024-02180-7,,,an effective model that guarantees sufficient safety of the product is required because many issues have been raised regarding contamination risks and food safety thus an efficacious model is introduced in this article referred to as blockchain based crossover young s double slit bc cyd algorithm which enables securing agriculture based data in supply chain management,375,56
". Therefore, the optimization algorithm used for the generation of the optimal gain factor is used to generate watermarked images. The proposed method uses particle swarm optimization (PSO) to create an optimal gain factor.",Rohit Thanki & Purva Joshi ,05 March 2023,15.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-023-01196-10,,,therefore the optimization algorithm used for the generation of the optimal gain factor is used to generate watermarked images the proposed method uses particle swarm optimization pso to create an optimal gain factor,223,33
"The algorithm then retains roles with interpretability above a predefined threshold and re-clusters users assigned to other roles until all roles meet the interpretability requirement. Experimental results demonstrate that our approach significantly enhances role interpretability, lowers the Weighted Structure Complexity (WSC), and reduces time complexity compared to existing methods.",,,,1,,,,,the algorithm then retains roles with interpretability above a predefined threshold and re clusters users assigned to other roles until all roles meet the interpretability requirement experimental results demonstrate that our approach significantly enhances role interpretability lowers the weighted structure complexity wsc and reduces time complexity compared to existing methods,387,50
"In the third section, the paper introduces a conceptual framework that provides an evaluative and analytical foundation for the discussion. The sixth section explores the role of ICT policies and projects in Zimbabwe in fostering human development. Later, in the eighth section, the paper suggests ways to enhance citizens’ awareness of cybersecurity risks and cybercrime, drawing from insights established in the conceptual framework.",,,,1,,,,,in the third section the paper introduces a conceptual framework that provides an evaluative and analytical foundation for the discussion the sixth section explores the role of ict policies and projects in zimbabwe in fostering human development later in the eighth section the paper suggests ways to enhance citizens awareness of cybersecurity risks and cybercrime drawing from insights established in the conceptual framework,435,63
"With increasing age, the likelihood of developing different diseases rises. Evaluating a person's ability to carry out daily activities is a key component in patient and elderly assessments, helping in both diagnosis and tracking health changes.",,,,1,,,,,with increasing age the likelihood of developing different diseases rises evaluating a person s ability to carry out daily activities is a key component in patient and elderly assessments helping in both diagnosis and tracking health changes,245,37
The corresponding analysis is carried out using the traditional Data Envelopment Analysis (DEA) and DEA with weight restrictions. Shannon’s Entropy Weighting is used to determine the weights of the input and output variables,"M. Hurol Mete,Onder Belgin",16 February 2021,13.0,0,Journal of the Knowledge Economy,https://doi.org/10.1007/s13132-021-00758-1,,,the corresponding analysis is carried out using the traditional data envelopment analysis dea and dea with weight restrictions shannon s entropy weighting is used to determine the weights of the input and output variables,224,34
"The fundamental difference between the two lies in their scope: while cyber-attacks can be components of cyber warfare, cyber warfare itself encompasses a wider range of activities, often directed at state entities and integrated with conventional military operations. Section 2.4 provides a more in-depth analysis of cyber warfare.",,,,1,,,,,the fundamental difference between the two lies in their scope while cyber attacks can be components of cyber warfare cyber warfare itself encompasses a wider range of activities often directed at state entities and integrated with conventional military operations section provides a more in depth analysis of cyber warfare,332,49
"Through Instant Messaging (IM) platforms, users conveniently share and view videos, which may inadvertently reveal their preferences. Attackers can exploit video identification to compromise user privacy. However, current identification techniques depend on DASH stream features, whereas IM software does not utilize DASH for video transmission.",,,,1,,,,,through instant messaging im platforms users conveniently share and view videos which may inadvertently reveal their preferences attackers can exploit video identification to compromise user privacy however current identification techniques depend on dash stream features whereas im software does not utilize dash for video transmission,345,45
"To distinguish BD from UD, a mood database should be collected first for system training and evaluation. We cooperated with Chi-Mei Medical Center in Taiwan to collect a database containing the elicited facial expressions and speech responses of the patients with UD or BD.","Tsung-Hsien Yang, Chung-Hsien Wu, Kun-Yi Huang & Ming-Hsiang Su ",19 July 2016,8.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-016-0395-y,,,to distinguish bd from ud a mood database should be collected first for system training and evaluation we cooperated with chi mei medical center in taiwan to collect a database containing the elicited facial expressions and speech responses of the patients with ud or bd,273,45
. Oculocutaneous albinism (OCA) is a set of autosomal recessive disorders that cause a shimmering white skin due to the lack of pigment from the epidermal layer of the skin,R. Vanitha & G. Geetha ,27 November 2020,118.0,0, Wireless Personal Communications,https://doi.org/10.1007/s11277-020-07886-y,,,oculocutaneous albinism oca is a set of autosomal recessive disorders that cause a shimmering white skin due to the lack of pigment from the epidermal layer of the skin,172,29
"Achieving one or some of these standards means deploying their corresponding set of security controls under different constraints on resources, budgets, information assets to protect, and risks to avoid or mitigate, among other factors.","Mauricio Diéguez,Jaime Bustos,Carlos Cares",23 April 2020,18.0,0,,,,,achieving one or some of these standards means deploying their corresponding set of security controls under different constraints on resources budgets information assets to protect and risks to avoid or mitigate among other factors,236,34
"Correct and accurate retrieval of geographical information is still a challenging task as the contents on Internet are growing massively every day. Indexing geographical information from Web, so that even a naive user can get the required information with lesser time, plays an important role","Dharmendra Kumar,D. S. Yadav,Divakar Yadav",30 April 2021,13.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-021-00683-1,,,correct and accurate retrieval of geographical information is still a challenging task as the contents on internet are growing massively every day indexing geographical information from web so that even a naive user can get the required information with lesser time plays an important role,292,45
"The Privacy and Data Security (PDS) Index from Morgan Stanley Capital International (MSCI) and Cyber Risk Rating scores developed by the University of Chicago and the National Bureau of Economic Research (NBER) in the USA assess companies' handling of personal data, their response to security breaches, legal consequences of privacy violations, and any policy changes that might compromise customer privacy rights.",,,,1,,,,,the privacy and data security pds index from morgan stanley capital international msci and cyber risk rating scores developed by the university of chicago and the national bureau of economic research nber in the usa assess companies handling of personal data their response to security breaches legal consequences of privacy violations and any policy changes that might compromise customer privacy rights,415,61
"Police and court records show that there are over 100,000 recorded offenders each year, and 4 – 5% of the population are convicted for shoplifting up to age 40. Surveys of retailers suggest that there are over 4 million known shoplifting incidents, 1.3 million apprehended shoplifters, and 800,000 shoplifters reported to the police each year",David P Farrington,01 January 1999,12.0,0,,,,,police and court records show that there are over recorded offenders each year and of the population are convicted for shoplifting up to age surveys of retailers suggest that there are over million known shoplifting incidents million apprehended shoplifters and shoplifters reported to the police each year,342,47
"The complexity of structured PUFs makes them difficult to model using machine learning-based attacks. In response, researchers have applied common side-channel analysis techniques from cryptography to the field of PUF modeling, aiming to compromise complex PUF designs.",,,,1,,,,,the complexity of structured pufs makes them difficult to model using machine learning based attacks in response researchers have applied common side channel analysis techniques from cryptography to the field of puf modeling aiming to compromise complex puf designs,269,39
The study explores wind curtailment in diverse operating conditions while factoring in the characteristics of conventional generating units.,,,,1,,,,,the study explores wind curtailment in diverse operating conditions while factoring in the characteristics of conventional generating units,140,18
"Enhanced video analytics technology has made real-time traffic monitoring more effective. Smart surveillance systems now serve multiple purposes, including facial recognition, people counting, object detection, and vehicle tracking. To function seamlessly, these systems require fast data processing and accurate detection capabilities.",,,,1,,,,,enhanced video analytics technology has made real time traffic monitoring more effective smart surveillance systems now serve multiple purposes including facial recognition people counting object detection and vehicle tracking to function seamlessly these systems require fast data processing and accurate detection capabilities,336,42
"Rank aggregation is the combination of several ranked lists from a set of candidates to achieve a better ranking by combining information from different sources. In feature selection problem, due to the heterogeneity of methods, there are some base rankers (Filter-based methods) that are of diverse quality and usually the ground truth of ratings",Majid Abdolrazzagh-Nezhad & Mahdi Kherad ,25 February 2025,29.0,0, Soft Computing ,https://doi.org/10.1007/s00500-025-10530-1,,,rank aggregation is the combination of several ranked lists from a set of candidates to achieve a better ranking by combining information from different sources in feature selection problem due to the heterogeneity of methods there are some base rankers filter based methods that are of diverse quality and usually the ground truth of ratings,347,55
"Criminals have also taken advantage of cybersecurity weaknesses in remote working and launched a series of cyber-attacks on videoconferencing services. Users’ data, such as email addresses, passwords and names, were stolen and sold on the dark web ",Fabian M. Teichmann & Sonia R. Boticiu,04 April 2024,5.0,0,Adequate responses to cyber-attacks,https://doi.org/10.1365/s43439-024-00116-2,,,criminals have also taken advantage of cybersecurity weaknesses in remote working and launched a series of cyber attacks on videoconferencing services users data such as email addresses passwords and names were stolen and sold on the dark web,248,38
"The You Only Look Once-Neural Architecture Search (YOLO-NAS) algorithm, with significant advancements over previous versions, is a powerful candidate for enhancing real-time object detection in autonomous vehicles. When integrated with Chimpanzee Leader Election Optimization (CLEO), it can significantly improve the safety and reliability of autonomous driving systems by leveraging its advanced capabilities and seamlessly integrating with the vehicle’s perception system.",,,,1,,,,,the you only look once neural architecture search yolo nas algorithm with significant advancements over previous versions is a powerful candidate for enhancing real time object detection in autonomous vehicles when integrated with chimpanzee leader election optimization cleo it can significantly improve the safety and reliability of autonomous driving systems by leveraging its advanced capabilities and seamlessly integrating with the vehicle s perception system,474,64
"Software-Defined Networking (SDN) is an emerging network abstraction designed to enhance and simplify network management. However, its centralized architecture and limited intelligence on the data plane expose it to various security vulnerabilities, hindering its widespread adoption.",,,,1,,,,,software defined networking sdn is an emerging network abstraction designed to enhance and simplify network management however its centralized architecture and limited intelligence on the data plane expose it to various security vulnerabilities hindering its widespread adoption,284,37
"Federated learning is a promising new distributed machine learning paradigm, where the client realizes secure and collaborative multi-user training of machine learning models by retaining private data and sharing model parameters with the server. ","Qiantao Yang, Xuehui Du, Xiangyu Wu, Wenjuan Wang, Aodi Liu & Shihao Wang ",22 December 2024,7.0,0,Fedrtid: an efficient shuffle federated learning via random participation and adaptive time constraint,https://doi.org/10.1186/s42400-024-00293-x,,,federated learning is a promising new distributed machine learning paradigm where the client realizes secure and collaborative multi user training of machine learning models by retaining private data and sharing model parameters with the server,247,35
"Our study reveals practical attacks on IAR-CTR and IAR-CFB, two single-pass authenticated encryption (AE) modes proposed by Hwang and Gope. To mitigate the issues in IAR-CTR, we leverage the iCOFB framework, which employs a tweakable random function, and refine it using a tweakable block cipher to introduce TIAR-CTR, a provably secure one-pass AEAD mode. However, this solution fails to apply to IAR-CFB, leaving it unresolved.",,,,1,,,,,our study reveals practical attacks on iar ctr and iar cfb two single pass authenticated encryption ae modes proposed by hwang and gope to mitigate the issues in iar ctr we leverage the icofb framework which employs a tweakable random function and refine it using a tweakable block cipher to introduce tiar ctr a provably secure one pass aead mode however this solution fails to apply to iar cfb leaving it unresolved,429,72
"A survey was conducted with thirty-three manufacturing enterprises, and of the 110 responses received, 97 were verified as valid.",,,,1,,,,,a survey was conducted with thirty three manufacturing enterprises and of the responses received were verified as valid,129,18
"Aiming at the low tracking accuracy and longtime tracking problems of the traditional automatic mobile human body tracking methods, this research proposes an automatic tracking method of the moving human body based on remote sensing spatial information","Wei Dong, Jiayang Li & Yongfei Lv ",25 September 2024,15.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-024-04864-1,,,aiming at the low tracking accuracy and longtime tracking problems of the traditional automatic mobile human body tracking methods this research proposes an automatic tracking method of the moving human body based on remote sensing spatial information,252,37
"Continuous cybersecurity threats put network systems at risk and may result in considerable socioeconomic losses. Thus, timely detection and prediction of such events are essential for reducing their impact.",,,,1,,,,,continuous cybersecurity threats put network systems at risk and may result in considerable socioeconomic losses thus timely detection and prediction of such events are essential for reducing their impact,207,29
Numerous linguistically valued facts from the actual world have been modeled using the fuzzy linguistic approach.,"Kuo Pang,Mingyu Lu,Li Zou,Ning Kang,Shaoxiong Li,Yifan Lu",20 September 2023,27.0,0,,,,,numerous linguistically valued facts from the actual world have been modeled using the fuzzy linguistic approach,113,16
"SDN is a promising approach to network abstraction, offering improved network management capabilities. However, its centralized nature and lack of intelligence on the data plane make it susceptible to security threats, delaying its deployment.",,,,1,,,,,sdn is a promising approach to network abstraction offering improved network management capabilities however its centralized nature and lack of intelligence on the data plane make it susceptible to security threats delaying its deployment,243,34
Two models with users’ data rate request (fairness) constraint in different time domains are considered. The first one is called deterministic model in which each user’s data rate request has to be satisfied in each time slot t (named short term fairness constraint) and the second one is called stochastic model in which users have average data rate request (named long term fairness).,"Rui Yin, Yu Zhang, Guanding Yu, Zhaoyang Zhang & Jietao Zhang ",06 August 2010,62.0,0, Wireless Personal Communications,https://doi.org/10.1007/s11277-010-0096-3,,,two models with users data rate request fairness constraint in different time domains are considered the first one is called deterministic model in which each user s data rate request has to be satisfied in each time slot t named short term fairness constraint and the second one is called stochastic model in which users have average data rate request named long term fairness,386,64
The discussion covers major concerns in wireless sensor network receivers and evaluates different circuit-level implementations of low-noise amplifiers. Attention is directed toward upholding device reliability under low-power conditions to prolong the operational life of wireless sensor nodes.,,,,1,,,,,the discussion covers major concerns in wireless sensor network receivers and evaluates different circuit level implementations of low noise amplifiers attention is directed toward upholding device reliability under low power conditions to prolong the operational life of wireless sensor nodes,295,40
"The sharp rise in ransomware attacks can be largely attributed to the proliferation of ransomware-as-a-service (RaaS). This business model enables malware developers to lease their ransomware infrastructure to affiliates, who, in turn, execute attacks over the Internet. By lowering the technical barriers to entry, RaaS has significantly expanded the pool of cybercriminals engaging in ransomware activities.",,,,1,,,,,the sharp rise in ransomware attacks can be largely attributed to the proliferation of ransomware as a service raas this business model enables malware developers to lease their ransomware infrastructure to affiliates who in turn execute attacks over the internet by lowering the technical barriers to entry raas has significantly expanded the pool of cybercriminals engaging in ransomware activities,409,59
"Key aspects of wireless sensor network receivers are examined, along with a comparison of different circuit-level low-noise amplifier designs. The study prioritizes device reliability under low-power constraints to maximize the durability of wireless sensor nodes.",,,,1,,,,,key aspects of wireless sensor network receivers are examined along with a comparison of different circuit level low noise amplifier designs the study prioritizes device reliability under low power constraints to maximize the durability of wireless sensor nodes,264,38
"In pose-based human anomaly detection and tracking, human pose is commonly represented as a set of keypoints. However, using keypoints alone can lead to performance losses, particularly in cases of significant occlusion or missed keypoint detection.",,,,1,,,,,in pose based human anomaly detection and tracking human pose is commonly represented as a set of keypoints however using keypoints alone can lead to performance losses particularly in cases of significant occlusion or missed keypoint detection,249,37
An independent approach of solving the problem on the basis of variable cost initially followed by addition of fixed cost has also been explored. It was observed that proposed PSO works best without reducing the objective function. The simulation results reveal a substantial gain of the proposed method in terms of its efficiency and effectiveness examined on different test problems,Gurwinder Singh & Amarinder Singh ,29 June 2021,12.0,0,International Journal of System Assurance Engineering and Management ,https://doi.org/10.1007/s13198-021-01171-2,,,an independent approach of solving the problem on the basis of variable cost initially followed by addition of fixed cost has also been explored it was observed that proposed pso works best without reducing the objective function the simulation results reveal a substantial gain of the proposed method in terms of its efficiency and effectiveness examined on different test problems,384,60
"A firm’s quality management and innovation efforts are shaped by a variety of internal and external factors. In the agro-food industry, access to markets—both current and emerging—acts as a critical driver, a strategic goal, and a consequence of the evolving relationship between quality and innovation.",,,,1,,,,,a firm s quality management and innovation efforts are shaped by a variety of internal and external factors in the agro food industry access to markets both current and emerging acts as a critical driver a strategic goal and a consequence of the evolving relationship between quality and innovation,303,49
"Based on this context and appreciating the significance of this risk category, this study aims to explore two central research questions. Initially, what are the fundamental determinants and ramifications of cybersecurity-related regulatory risks, and what controls are available to effectively navigate and reduce these risks?",,,,1,,,,,based on this context and appreciating the significance of this risk category this study aims to explore two central research questions initially what are the fundamental determinants and ramifications of cybersecurity related regulatory risks and what controls are available to effectively navigate and reduce these risks,327,46
"The Healthcare sector has been at the forefront of the adoption of artificial intelligence (AI) technologies. Owing to the nature of the services and the vulnerability of a large section of end-users, the topic of responsible AI has become the subject of widespread study and discussion. We conduct a mixed-method study to identify the constituents of responsible AI in the healthcare sector and investigate its role in value formation and market performance. ","Pradeep Kumar, Yogesh K. Dwivedi & Ambuj Anand",29 April 2021,25.0,0,Responsible Artificial Intelligence (AI) for Value Formation and Market Performance in Healthcare: the Mediating Role of Patient’s Cognitive Engagement,https://doi.org/10.1007/s10796-021-10136-6,,,the healthcare sector has been at the forefront of the adoption of artificial intelligence ai technologies owing to the nature of the services and the vulnerability of a large section of end users the topic of responsible ai has become the subject of widespread study and discussion we conduct a mixed method study to identify the constituents of responsible ai in the healthcare sector and investigate its role in value formation and market performance,460,74
"Smart cities have become a topic of great interest, driven by increasing urbanization and the necessity for eco-friendly, efficient, and secure urban living. By merging information and communication technologies (ICT) with artificial intelligence, smart cities optimize infrastructure, services, and resource utilization, fostering better efficiency, sustainability, and public engagement.",,,,1,,,,,smart cities have become a topic of great interest driven by increasing urbanization and the necessity for eco friendly efficient and secure urban living by merging information and communication technologies ict with artificial intelligence smart cities optimize infrastructure services and resource utilization fostering better efficiency sustainability and public engagement,389,49
"Traffic flow control plays a crucial role in the development of smart cities, as it directly impacts various key components of urban infrastructure. With the rapid developments in artificial intelligence and large amount of data, there has been growing interest in leveraging deep reinforcement learning (RL) techniques for traffic control",Mrinai M. Dhanvijay & Shailaja C. Patil ,03 October 2024,15.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-024-04869-w,,,traffic flow control plays a crucial role in the development of smart cities as it directly impacts various key components of urban infrastructure with the rapid developments in artificial intelligence and large amount of data there has been growing interest in leveraging deep reinforcement learning rl techniques for traffic control,339,50
"A detailed analysis of the evolution of social engineering (SE) reveals a variety of attack methods, including malicious QR codes, deepfake videos, and psychological profiling techniques. This research also examines the challenges organizations encounter and the potential impact of SE attacks.",,,,1,,,,,a detailed analysis of the evolution of social engineering se reveals a variety of attack methods including malicious qr codes deepfake videos and psychological profiling techniques this research also examines the challenges organizations encounter and the potential impact of se attacks,294,41
"Many of these systems utilize ML techniques that depend on visual data for real-time disease detection and diagnosis. The advent of deep learning has transformed plant disease identification, introducing innovative approaches based on convolutional neural networks (CNNs).",,,,1,,,,,many of these systems utilize ml techniques that depend on visual data for real time disease detection and diagnosis the advent of deep learning has transformed plant disease identification introducing innovative approaches based on convolutional neural networks cnns,272,38
"While VR demonstrates clear advantages over traditional methods, our limited understanding of its framework and tools prevents us from confidently ensuring the validity and efficacy of particular applications.",,,,1,,,,,while vr demonstrates clear advantages over traditional methods our limited understanding of its framework and tools prevents us from confidently ensuring the validity and efficacy of particular applications,209,28
"The experimental results show that our method has an accuracy of 98.05% and 99.49% for ciphertext videos transmitted over GQUIC protocol and HTTPS protocol, respectively, and even reaches 100% identification accuracy for plaintext videos. Furthermore, the experimental results outperform the existing methods.","Ruiqi Huang, Hua Wu, Xiaohui Wang, Guang Cheng & Xiaoyan Hu ",20 February 2025,8.0,0,The secret behind instant messaging: video identification attack against complex protocols,https://doi.org/10.1186/s42400-024-00300-1,,,the experimental results show that our method has an accuracy of and for ciphertext videos transmitted over gquic protocol and https protocol respectively and even reaches identification accuracy for plaintext videos furthermore the experimental results outperform the existing methods,309,39
"PKI, an asymmetric cryptographic system, employs a pair of cryptographic keys—one public and one private—for encrypting and decrypting data. The public key facilitates both identity verification within a network and secure encryption of data.",,,,1,,,,,pki an asymmetric cryptographic system employs a pair of cryptographic keys one public and one private for encrypting and decrypting data the public key facilitates both identity verification within a network and secure encryption of data,242,36
Assessing each of these variables produces a good sense of what social engineering is and sets the scene regarding the current steps of dealing with SE threats while also consequently played an influential role in the development of the security model.,"Luke Edwards, Muhammad Zahid Iqbal & Mahmudul Hassan ",18 April 2024,5.0,0,A multi-layered security model to counter social engineering attacks: a learning-based approach,https://doi.org/10.1365/s43439-024-00119-z,,,assessing each of these variables produces a good sense of what social engineering is and sets the scene regarding the current steps of dealing with se threats while also consequently played an influential role in the development of the security model,252,41
"Effective information assurance necessitates a clear understanding of the interplay between military operations and the essential requirement for reliable information flows and precise information outputs. Consequently, the management and mitigation of risks associated with these flows and information are paramount for retaining the strategic advantage in kinetic warfare scenarios.",,,,1,,,,,effective information assurance necessitates a clear understanding of the interplay between military operations and the essential requirement for reliable information flows and precise information outputs consequently the management and mitigation of risks associated with these flows and information are paramount for retaining the strategic advantage in kinetic warfare scenarios,384,49
"The enforcement of cybersecurity measures by states extends the traditional concepts of borders and sovereignty into the digital realm. To achieve this, legal definitions must be reinterpreted to reflect the technical realities of cyberspace, as traditional frameworks are often at odds with its fast-changing and decentralized nature.",,,,1,,,,,the enforcement of cybersecurity measures by states extends the traditional concepts of borders and sovereignty into the digital realm to achieve this legal definitions must be reinterpreted to reflect the technical realities of cyberspace as traditional frameworks are often at odds with its fast changing and decentralized nature,335,48
"The fast-paced growth of digital technology has led to its deep integration into global society. From automation and IoT devices to cloud platforms and emerging technologies, these innovations are continuously reshaping the world, improving efficiency, convenience, and societal well-being.",,,,1,,,,,the fast paced growth of digital technology has led to its deep integration into global society from automation and iot devices to cloud platforms and emerging technologies these innovations are continuously reshaping the world improving efficiency convenience and societal well being,290,41
"As digital connectivity and globalization continue to reshape industries, ensuring the protection, enforcement, and commercialization of intellectual property is both essential and highly complex. The challenge stems from the fact that digital intellectual assets can be easily duplicated, stolen, or unlawfully exploited.",,,,1,,,,,as digital connectivity and globalization continue to reshape industries ensuring the protection enforcement and commercialization of intellectual property is both essential and highly complex the challenge stems from the fact that digital intellectual assets can be easily duplicated stolen or unlawfully exploited,322,42
"The rapid and ubiquitous adoption of mobile device use has propagated our dependence on their ability to keep individuals within our society connected. Mobile devices are nowadays used as the major way of communication and connecting to the internet for many people, almost all of them are not computer professionals","Saeed Samet,Mohd Tazim Ishraque,Krishna Kakadiya,Mehdi Ghadamyari,",: 15 April 2019,11.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-019-00306-w,,,the rapid and ubiquitous adoption of mobile device use has propagated our dependence on their ability to keep individuals within our society connected mobile devices are nowadays used as the major way of communication and connecting to the internet for many people almost all of them are not computer professionals,316,50
"Human behavior, influenced by civic engagement and training in interpersonal and problem-solving skills, is examined through interactive sessions with a virtual agent in multimodal multiparty negotiations.",,,,1,,,,,human behavior influenced by civic engagement and training in interpersonal and problem solving skills is examined through interactive sessions with a virtual agent in multimodal multiparty negotiations,205,27
"It is well known that the underlying spatial contextual information of the object region is very helpful for a tracking task, and thus should not be simply threw away. Although with the aid of deep feature learning based appearance models, these methods undoubtedly can not provide too much informative contextual knowledge via a single classification score coming from the binary classifier.","Xiangzeng Zhou, Lei Xie, Peng Zhang & Yanning Zhang ",14 June 2017,8.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-017-0514-4,,,it is well known that the underlying spatial contextual information of the object region is very helpful for a tracking task and thus should not be simply threw away although with the aid of deep feature learning based appearance models these methods undoubtedly can not provide too much informative contextual knowledge via a single classification score coming from the binary classifier,392,61
"Many of the proposed routing protocols take the on-demand approach because this does not require keeping lots of routing information. However, these kinds of protocols are not able to react fast enough to maintain routing.","Kun-Ming Yu, Chang Wu Yu & Shi-Feng Yan ",01 November 2009,57.0,0,Wireless Personal Communications,https://doi.org/10.1007/s11277-009-9860-7,,,many of the proposed routing protocols take the on demand approach because this does not require keeping lots of routing information however these kinds of protocols are not able to react fast enough to maintain routing,222,36
"In summary, side-channel modeling attacks extract the internal parameters of PUFs using side-channel data, successfully modeling certain complex structured PUFs. However, current side-channel modeling attacks fail to fully utilize available side-channel data and exhibit limitations in both theoretical foundation and methodology.",,,,1,,,,,in summary side channel modeling attacks extract the internal parameters of pufs using side channel data successfully modeling certain complex structured pufs however current side channel modeling attacks fail to fully utilize available side channel data and exhibit limitations in both theoretical foundation and methodology,330,45
"To identify different fault types in software components, a fault model is created. Metrics gathered during the design phase help estimate the expected number of faults in each component",,,,1,,,,,to identify different fault types in software components a fault model is created metrics gathered during the design phase help estimate the expected number of faults in each component,186,29
"Bike-sharing programs have been identified as a potential solution to this transportation challenge. In response, railway operators in the Netherlands and Germany have developed their own bike-sharing services. The majority of studies have analyzed the preferences for bike-sharing in larger metropolitan areas.",,,,1,,,,,bike sharing programs have been identified as a potential solution to this transportation challenge in response railway operators in the netherlands and germany have developed their own bike sharing services the majority of studies have analyzed the preferences for bike sharing in larger metropolitan areas,311,45
"Then, the neural network learns a boundary separating false data and normal data on the conformal region yielded by the conformity scores. Finally, experiments on simulated and real datasets indicate that the proposed method obtains 0.9738 detected accuracy, and the sensitivity to false data reaches 0.9387, defeating against the competitors, moreover, the proposed method does not exhibit exponential detection time as data volume augments. ","Jian Zheng, Shumiao Ren, Jingyue Zhang, Yu Kui, Jingyi Li, Qin Jiang & Shiyan Wang ",04 February 2025,8.0,0,Detection to false data for smart grid,https://doi.org/10.1186/s42400-024-00326-5,,,then the neural network learns a boundary separating false data and normal data on the conformal region yielded by the conformity scores finally experiments on simulated and real datasets indicate that the proposed method obtains detected accuracy and the sensitivity to false data reaches defeating against the competitors moreover the proposed method does not exhibit exponential detection time as data volume augments,443,62
"RFID technology has emerged as a crucial component of the Internet of Things (IoT), offering substantial benefits but also presenting notable challenges. In particular, low-cost RFID tags, essential to this infrastructure, face significant security and privacy risks because of their restricted computational resources and memory capabilities.",,,,1,,,,,rfid technology has emerged as a crucial component of the internet of things iot offering substantial benefits but also presenting notable challenges in particular low cost rfid tags essential to this infrastructure face significant security and privacy risks because of their restricted computational resources and memory capabilities,343,47
"It is challenging to train a cybersecurity LLM from scratch. The general practice is to choose a general-purpose LLM as the base model and then fine-tune it. However, how do we select the appropriate base model among various LLMs? The basic idea is to choose the LLM with strong cybersecurity capabilities or those that perform well in specific security tasks. ","Jie Zhang, Haoyu Bu, Hui Wen, Yongji Liu, Haiqiang Fei, Rongrong Xi, Lun Li, Yun Yang, Hongsong Zhu & Dan Meng ",05 February 2025,8.0,0,When LLMs meet cybersecurity: a systematic literature review,https://doi.org/10.1186/s42400-025-00361-w,,,it is challenging to train a cybersecurity llm from scratch the general practice is to choose a general purpose llm as the base model and then fine tune it however how do we select the appropriate base model among various llms the basic idea is to choose the llm with strong cybersecurity capabilities or those that perform well in specific security tasks,361,62
A detailed performance evaluation and power analysis are performed in different aspects to authenticate our proposed bit preservation circuits have superb performance in comparison to previously reported works.,"Ali Newaz Bahar, Firdous Ahmad, Nur Mohammad Nahid, Md. Kamrul Hassan, Md. Abdullah-Al-Shafi & Kawsar Ahmed ",27 July 2018,11.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-018-0226-9,,,a detailed performance evaluation and power analysis are performed in different aspects to authenticate our proposed bit preservation circuits have superb performance in comparison to previously reported works,210,28
The influence of guardianship—people’s capacity to deter crime—has been well-documented in research. This study aims to assess whether the opportunities for guardianship are shaped by the physical and social settings of underground stations.,,,,1,,,,,the influence of guardianship people s capacity to deter crime has been well documented in research this study aims to assess whether the opportunities for guardianship are shaped by the physical and social settings of underground stations,241,37
